white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1833,1823,0-1,Zukertort Opening: Tennison Gambit,120+0,e2e4 d7d5 g1f3 d5e4 f3e5 g8f6 d2d4 e4d3 f1d3 e7e6 b1c3 f8d6 e5c4 b8c6 c1g5 d6e7 d1d2 c6b4 e1c1 b4d3 d2d3 d8d3 d1d3 e8g8 c3b5 c7c6 b5c7 a8b8 h1g1 f6d5 g5e7 d5e7 d3g3 e7d5 c7d5 e6d5 c4d6 c8e6 g3b3 b7b6 g1e1 d5d4 b3g3 c6c5 d6e4 g8h8 f2f4 e6f5 e4d6 f5e6 f4f5 b8d8 f5e6 d8d6 e6e7 f8e8 g3f3 f7f6 f3f4 h8g8 f4e4 g8f7 e1e2 d6d7,33,bullet,36.90625,33.125
1600,1658,1-0,Polish Opening: Czech Defense,240+2,b2b4 e7e5 c1b2 d7d6 c2c3 c8f5 d2d3 g8f6 e2e4 f5g6 f1e2 f8e7 g1f3 e8g8 e1g1 b8c6 b1d2 d6d5 b4b5 d5e4 b5c6 e4f3 e2f3 b7c6 f3c6 a8b8 d2c4 e5e4 d3e4 d8d1 f1d1 f6e4 c6e4 g6e4 f2f3 e4f5 b2a3 e7a3 c4a3 b8b2 c3c4 f5e6 d1c1 f8d8 c1c2 b2c2 a3c2 e6c4 c2a3 c4a6 h2h4 d8d2 g1h2 a6b7 h2h3 h7h5 a3c4 d2c2 c4a3 c2b2 a3c4 b2e2 a2a4 b7d5 c4a5 c7c6 a5b7 e2c2 a1b1 c2c4 a4a5 c4a4 h3g3 c6c5 b7c5 a4a5 c5d3 d5e6 b1b2 g7g5 h4g5 a5g5 g3f2 h5h4 d3f4 g5e5 g2g4 h4g3 f2g3 a7a5 f4d3 e5g5 g3f4 g5f5 f4e3 g8g7 f3f4 f5h5 e3e4 e6f5 e4d4 f5d3 d4d3 g7f6 d3e3 f6e6 b2b6 e6d7 b6a6 h5b5 e3f3 f7f5 f3g3 d7c7 g3h4 b5b6 a6a5 b6f6 h4g5 f6f8 a5f5 f8f5 g5f5 c7d7 f5f6 d7e8 f4f5 e8f8 f6g6 f8g8 f5f6 g8f8 f6f7,67,blitz,53.865671641791046,60.72727272727273
1754,1790,1-0,Scandinavian Defense: Main Line,60+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5a5 g1f3 g8f6 d2d4 c8g4 c1d2 b8c6 h2h3 g4h5 g2g4 h5g6 f1g2 e8c8 e1g1 c6d4 f3d4 d8d4 c3e2 d4d2 d1c1 d2e2 b2b4 a5b4 a1b1 b4d2 g2b7 c8d8 f1d1 e2e1 d1e1 d2c1 e1c1 e7e6 c1d1 d8e7 b7g2 g6c2 b1c1 c2d1 c1d1 g7g6 d1c1 f8g7 c1c7 e7d6 c7a7 h8c8 a7a6 d6e7 a6a7 e7f8 g2b7 c8c1 g1g2 f6d5 a7a8 f8e7 b7d5 e6d5 a8a7 e7f6 a2a4 f6g5 a4a5 g5h4 a5a6 c1c2 a7f7 d5d4 f7g7 d4d3 g7h7,39,bullet,55.743589743589745,74.76315789473684
1601,1650,1-0,Russian Game: Three Knights Game,300+0,e2e4 e7e5 g1f3 g8f6 b1c3 d7d6 f1c4 c8e6 d1e2 b8d7 d2d4 e6c4 e2c4 e5d4 f3d4 f8e7 c1e3 e8g8 e1c1 c7c6 d4f5 b7b5 c4e2 d7e5 f2f4 e5c4 e4e5 c4e3 e2e3 d8c7 e5d6 e7d6 f5d6 f6g4 e3f3 h7h5 h2h3 g4f6 g2g4 f8d8 d6f5 d8d1 h1d1 h5g4 h3g4 b5b4 c3e4 a7a5 e4f6 g8f8 f6d7,26,blitz,47.92307692307692,53.84
1657,1545,1-0,Semi-Slav Defense: Accelerated Move Order,60+0,d2d4 e7e6 c2c4 c7c6 b1c3 d7d5 c4d5 c6d5 e2e4 b8c6 e4e5 d8b6 g1e2 g8e7 g2g3 e7f5 f1g2 f5d4 e2d4 b6d4 d1d4 c6d4 e1g1 f8c5 c3a4 c5b4 a2a3 b4a5 b2b4 a5c7 f2f4 e8g8 g1h1 b7b6 c1e3 d4c6 a1c1 c8b7 b4b5 c6d8 c1c7 f7f6 e3d4 f6e5 d4e5 d8f7 f1c1 f7h6 c7g7 g8h8 g7b7 h8g8 b7g7 g8h8 g7a7 h8g8 c1c7,29,bullet,80.79310344827586,83.89285714285714
2150,1445,1-0,Semi-Slav Defense,240+1,d2d4 d7d5 c2c4 c7c6 g1f3 g8f6 b1c3 e7e6 c1g5 f8e7 e2e3 e8g8 d1c2 b8d7 a1d1 h7h6 g5h4 d5c4 f1c4 f6d5 h4e7 d8e7 c4e2 d5c3 c2c3 d7f6 f3e5 f6e4 c3b3 e7f6 e1g1 f8d8 e2d3 e4d6 b3c2 d6e8 d1c1 e8c7 g2g3 c8d7 c2c5 d7e8 c5a3 a7a6 f2f4 b7b5 e5g4 b5b4 g4f6 g7f6 a3b4 a8b8 b4d2 c7d5 e3e4 d5b4 d3c4 c6c5 f4f5 c5d4 f5e6 e8b5 e6f7 g8f8 d2h6 f8e7 h6f6 e7f8 c4b5 b8b5 f6h6 f8e7 c1c7 d8d7 f7f8q,38,blitz,22.710526315789473,42.4054054054054
1978,1459,1-0,King's Pawn Game: Busch-Gass Gambit,960+1,e2e4 e7e5 g1f3 f8c5 f3e5 c5f2 e1f2 d8h4 g2g3 h4e4 f1g2 e4d4 f2f3 d4d5 f3f2 d5d4 f2f1 d4e5 d2d4 e5b5 f1f2 g8f6 h1e1 e8d8 b1c3 b5f5 f2g1 b8c6 c1f4 b7b6 d4d5 c6b4 e1e2 c8b7 d5d6 b7g2 d6c7 d8c8 g1g2 h7h5 a2a3 b4d5 c3d5 f6d5 e2f2 f5e4 g2g1 h5h4 f2e2 e4f3 e2e8 h8e8 d1f3 d5c7 f3c3,28,rapid,60.75,83.07407407407408
1956,1719,1-0,Owen Defense,60+1,e2e4 b7b6 g1f3 c8b7 b1c3 e7e6 d2d4 f7f6 f1d3 f8b4 e1g1 g8e7 c1d2 d7d6 c3e2 b4d2 d1d2 e8g8 c2c4 b8d7 b2b4 c7c6 a2a4 a7a5 b4b5 c6c5 d4d5 e6e5 e2g3 b7c8 f3h4 f8f7 g3f5 g7g6 f5d6 f7g7 d6c8 e7c8 g2g3 c8d6 h4g2 d8e7 a1e1 a8f8 f2f4 f6f5 e4f5 g6f5 f4e5 d7e5 d2c3 f8e8 e1e3 d6f7 f1e1 e7d6 g2f4 e8f8 d3f5 g7g5 f5e6 g8g7 f4d3 g7h6 d3e5 f7e5 e3e5 g5g3 c3g3 f8f6 e5h5 h6h5 g3d6 f6g6 g1h1 h5h4 d6f4,39,bullet,60.58974358974359,69.28947368421052
1612,1746,0-1,Vienna Game,180+0,e2e4 e7e5 b1c3 c7c5 g1f3 d7d6 f1c4 f8e7 d2d3 g8f6 c1g5 e8g8 e1g1 c8g4 h2h3 g4h5 g2g4 h5g6 h3h4 h7h6 g5e3 f6g4 h4h5 g6h5 f3h2 d8d7 h2g4 h5g4 f2f3 g4h5 d1d2 b8c6 d2h2 h5g6 g1f2 d7d8 f1g1 g8h7 f2e2 c6d4 e3d4 c5d4 c3d5 e7g5 a1f1 g5f4 h2f2 f4g5 f3f4 e5f4 d5f4 g5f4 f2f4 d8e7 f4g4 e7e5 g4d7 b7b6 d7h3 f7f5 h3g2 f8f6 e2d2 f5f4 g2f3 a8e8 c4d5 e8e7 g1g2 g6h5 f1g1 h5f3 g2f2 f3h5 g1f1 f4f3 f2g2 f3g2 f1g1 f6f2,41,blitz,80.6,56.05
1706,1624,1/2-1/2,Queen's Pawn,360+0,d2d4 a7a6 g1f3 b7b5 c1g5 c8b7 b1d2 h7h6 g5h4 d7d6 c2c3 b8d7 d1c2 g8f6 e2e4 e7e6 f1d3 f8e7 e1c1 c7c5 d4c5 d7c5 e4e5 c5d3 c2d3 d6e5 d3d8 a8d8 f3e5 e8g8 d2f3 g7g5 h4g3 f6d5 e5g4 f7f5 g4e5 e7f6 h2h4 g5g4 f3d4 f6e5 g3e5 d5f6 e5f6 f8f6 f2f3 e6e5 d4b3 d8d1 h1d1 g4f3 g2f3 b7f3 d1d8 g8g7 b3c5 e5e4 c1d2 f3h5 d2e3 h5g4 e3f4 g7g6 c5d7 f6c6 d7e5 g6h5 e5c6 h5h4 c6d4 h6h5 d8e8 h4h3 d4f5 g4f5 f4f5 h5h4 f5f4 h3g2 e8e4 h4h3 f4e3 h3h2 e4h4 h2h1q h4h1 g2h1 e3d4 h1g2 c3c4 b5c4 d4c4 g2f3 b2b4 f3e4 c4c5 e4e5 a2a4 e5e6 b4b5 a6b5 a4b5 e6d7 c5b6 d7c8 b6a7 c8c7 b5b6 c7c6 b6b7 c6d5 b7b8q d5d4,58,blitz,51.473684210526315,59.94736842105263
